Id,WnvPresent
4550,0.0045
4551,0.0045
4552,0.0045
4553,0.013048387096774194
4554,0.017095512820512825
4555,0.0763621794871795
4556,0.005192261322906484
4557,0.025
4558,0.023
4559,0.023
4560,0.023
4561,0.005192261322906484
4562,0.01075889724310777
4563,0.003701754385964912
4564,0.005308897243107769
4565,0.003701754385964912
4566,0.003701754385964912
4567,0.003701754385964912
4568,0.003701754385964912
4569,0.005308897243107769
4570,0.03729248470324381
4571,0.03729248470324381
4572,0.030361968305303296
4573,0.030361968305303296
4574,0.034165105532020866
4575,0.034165105532020866
4576,0.028611968305303298
4577,0.028611968305303298
4578,0.028611968305303298
4579,0.028611968305303298
4580,0.034165105532020866
4581,0.019568511318445038
4582,0.023267791863309108
4583,0.015642260734059804
4584,0.022267791863309107
4585,0.022267791863309107
4586,0.022267791863309107
4587,0.022267791863309107
4588,0.015642260734059804
4589,0.00934090909090909
4590,0.017924242424242426
4591,0.010096302003081665
4592,0.017583333333333336
4593,0.017583333333333336
4594,0.017583333333333336
4595,0.017583333333333336
4596,0.010096302003081665
4597,0.004
4598,0.002
4599,0.011
4600,0.002
4601,0.002
4602,0.002
4603,0.002
4604,0.011
4605,0.008953088578088577
4606,0.014003088578088579
4607,0.009207918164697826
4608,0.013383333333333334
4609,0.013383333333333334
4610,0.013383333333333334
4611,0.013383333333333334
4612,0.009207918164697826
4613,0.007
4614,0.002
4615,0.002
4616,0.001
4617,0.001
4618,0.001
4619,0.001
4620,0.002
4621,0.005318181818181818
4622,0.005333333333333333
4623,0.004318181818181818
4624,0.005333333333333333
4625,0.004333333333333333
4626,0.004333333333333333
4627,0.004333333333333333
4628,0.004318181818181818
4629,0.004453088578088577
4630,0.03825308857808858
4631,0.003243108780533603
4632,0.0128
4633,0.0108
4634,0.0108
4635,0.0108
4636,0.003243108780533603
4637,0.02061666666666667
4638,0.022166666666666664
4639,0.023416666666666665
4640,0.021166666666666663
4641,0.020166666666666663
4642,0.020166666666666663
4643,0.020166666666666663
4644,0.023416666666666665
4645,0.022
4646,0.01933333333333333
4647,0.029
4648,0.018333333333333333
4649,0.01633333333333333
4650,0.01633333333333333
4651,0.01633333333333333
4652,0.029
4653,0.01175
4654,0.005083333333333333
4655,0.01575
4656,0.005083333333333333
4657,0.005083333333333333
4658,0.005083333333333333
4659,0.005083333333333333
4660,0.01575
4661,0.0085
4662,0.0015
4663,0.011
4664,0.0015
4665,0.0015
4666,0.0015
4667,0.0015
4668,0.011
4669,0.0137525
4670,0.004645833333333333
4671,0.008
4672,0.004645833333333333
4673,0.004645833333333333
4674,0.004645833333333333
4675,0.004645833333333333
4676,0.008
4677,0.07547261904761905
4678,0.08090238095238095
4679,0.024785714285714286
4680,0.07690238095238096
4681,0.07090238095238095
4682,0.07090238095238095
4683,0.07090238095238095
4684,0.024785714285714286
4685,0.067
4686,0.027
4687,0.013048387096774194
4688,0.019
4689,0.018
4690,0.018
4691,0.018
4692,0.013048387096774194
4693,0.0205
4694,0.007833333333333333
4695,0.062
4696,0.006833333333333333
4697,0.006833333333333333
4698,0.006833333333333333
4699,0.006833333333333333
4700,0.062
4701,0.011785714285714287
4702,0.0036666666666666666
4703,0.009334101382488481
4704,0.0036666666666666666
4705,0.0026666666666666666
4706,0.0026666666666666666
4707,0.0026666666666666666
4708,0.009334101382488481
4709,0.009666666666666667
4710,0.0125
4711,0.00396505376344086
4712,0.0115
4713,0.0115
4714,0.0115
4715,0.0115
4716,0.00396505376344086
4717,0.008
4718,0.0055
4719,0.015
4720,0.0055
4721,0.0055
4722,0.0055
4723,0.0055
4724,0.015
4725,0.009416666666666667
4726,0.03818333333333333
4727,0.013416666666666665
4728,0.03818333333333333
4729,0.03768333333333333
4730,0.03768333333333333
4731,0.03768333333333333
4732,0.013416666666666665
4733,0.006
4734,0.002
4735,0.003
4736,0.002
4737,0.002
4738,0.002
4739,0.002
4740,0.003
4741,0.021583333333333333
4742,0.051869047619047606
4743,0.06658333333333333
4744,0.050869047619047605
4745,0.04853571428571428
4746,0.04853571428571428
4747,0.04853571428571428
4748,0.06658333333333333
4749,0.006
4750,0.005083333333333333
4751,0.017
4752,0.005083333333333333
4753,0.005083333333333333
4754,0.005083333333333333
4755,0.005083333333333333
4756,0.017
4757,0.044783333333333335
4758,0.013300000000000001
4759,0.0165
4760,0.013300000000000001
4761,0.0123
4762,0.0123
4763,0.0123
4764,0.0165
4765,0.04105797101449275
4766,0.014583333333333334
4767,0.023
4768,0.014583333333333334
4769,0.014583333333333334
4770,0.014583333333333334
4771,0.014583333333333334
4772,0.023
4773,0.023333333333333334
4774,0.0125
4775,0.022
4776,0.0125
4777,0.0125
4778,0.0125
4779,0.0125
4780,0.022
4781,0.01175
4782,0.011583333333333333
4783,0.018416666666666668
4784,0.011583333333333333
4785,0.010083333333333331
4786,0.010083333333333331
4787,0.010083333333333331
4788,0.018416666666666668
4789,0.007
4790,0.006166666666666667
4791,0.006
4792,0.006166666666666667
4793,0.006166666666666667
4794,0.006166666666666667
4795,0.006166666666666667
4796,0.006
4797,0.005
4798,0.006666666666666666
4799,0.011
4800,0.006666666666666666
4801,0.004666666666666666
4802,0.004666666666666666
4803,0.004666666666666666
4804,0.011
4805,0.026285714285714284
4806,0.028233333333333336
4807,0.023
4808,0.026233333333333334
4809,0.025233333333333333
4810,0.025233333333333333
4811,0.025233333333333333
4812,0.023
4813,0.01685061126612851
4814,0.02126489698041422
4815,0.012264896980414223
4816,0.02026489698041422
4817,0.019264896980414222
4818,0.019264896980414222
4819,0.019264896980414222
4820,0.012264896980414223
4821,0.001
4822,0.001
4823,0.002
4824,0.001
4825,0.001
4826,0.001
4827,0.001
4828,0.002
4829,0.02965
4830,0.01725
4831,0.036445454545454545
4832,0.017
4833,0.017
4834,0.017
4835,0.017
4836,0.036445454545454545
4837,0.018666666666666665
4838,0.017095238095238094
4839,0.021666666666666664
4840,0.017095238095238094
4841,0.015095238095238096
4842,0.015095238095238096
4843,0.015095238095238096
4844,0.021666666666666664
4845,0.005
4846,0.001
4847,0.005113636363636364
4848,0.001
4849,0.001
4850,0.001
4851,0.001
4852,0.005113636363636364
4853,0.0045
4854,0.004
4855,0.004
4856,0.004
4857,0.004
4858,0.004
4859,0.004
4860,0.004
4861,0.002
4862,0.003
4863,0.003
4864,0.003
4865,0.003
4866,0.003
4867,0.003
4868,0.003
4869,0.0005
4870,0.001
4871,0.0015
4872,0.001
4873,0.001
4874,0.001
4875,0.001
4876,0.0015
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.001
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.001
4893,0.001
4894,0.001
4895,0.001
4896,0.001
4897,0.001
4898,0.001
4899,0.001
4900,0.001
4901,0.0005
4902,0.0025
4903,0.002613636363636363
4904,0.0025
4905,0.0025
4906,0.0025
4907,0.0025
4908,0.002613636363636363
4909,0.0018333333333333333
4910,0.009083333333333334
4911,0.001946969696969697
4912,0.009083333333333334
4913,0.009083333333333334
4914,0.009083333333333334
4915,0.009083333333333334
4916,0.001946969696969697
4917,0.00013333333333333334
4918,0.0
4919,5.084745762711865e-05
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,5.084745762711865e-05
4925,0.001
4926,0.001
4927,0.0011136363636363635
4928,0.001
4929,0.001
4930,0.001
4931,0.001
4932,0.0011136363636363635
4933,0.004
4934,0.002
4935,0.004
4936,0.002
4937,0.002
4938,0.002
4939,0.002
4940,0.004
4941,0.002
4942,0.001
4943,0.001
4944,0.001
4945,0.001
4946,0.001
4947,0.001
4948,0.001
4949,0.0
4950,0.0015
4951,0.00011363636363636364
4952,0.0015
4953,0.0015
4954,0.0015
4955,0.0015
4956,0.00011363636363636364
4957,0.0015
4958,0.0
4959,0.002
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.002
4965,0.002
4966,0.002
4967,0.002
4968,0.002
4969,0.002
4970,0.002
4971,0.002
4972,0.002
4973,0.003
4974,0.003
4975,0.003113636363636363
4976,0.003
4977,0.003
4978,0.003
4979,0.003
4980,0.003113636363636363
4981,0.001
4982,0.001
4983,0.002113636363636363
4984,0.001
4985,0.001
4986,0.001
4987,0.001
4988,0.002113636363636363
4989,0.001
4990,0.0025
4991,0.001
4992,0.0025
4993,0.0025
4994,0.0025
4995,0.0025
4996,0.001
4997,0.003
4998,0.002
4999,0.002113636363636363
5000,0.002
5001,0.002
5002,0.002
5003,0.002
5004,0.002113636363636363
5005,0.0025
5006,0.003
5007,0.002
5008,0.003
5009,0.003
5010,0.003
5011,0.003
5012,0.002
5013,0.0
5014,0.00175
5015,0.0011136363636363635
5016,0.00175
5017,0.00175
5018,0.00175
5019,0.00175
5020,0.0011136363636363635
5021,0.004
5022,0.0035
5023,0.006
5024,0.0035
5025,0.0035
5026,0.0035
5027,0.0035
5028,0.006
5029,0.004
5030,0.01
5031,0.009
5032,0.01
5033,0.01
5034,0.01
5035,0.01
5036,0.009
5037,0.0016666666666666666
5038,0.0016666666666666666
5039,0.0017803030303030303
5040,0.0016666666666666666
5041,0.001
5042,0.001
5043,0.001
5044,0.0017803030303030303
5045,0.003
5046,0.0
5047,0.0011136363636363635
5048,0.0
5049,0.0
5050,0.0
5051,0.0
5052,0.0011136363636363635
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,0.0
5061,0.002
5062,0.0022857142857142855
5063,0.002113636363636363
5064,0.0022857142857142855
5065,0.0022857142857142855
5066,0.0022857142857142855
5067,0.0022857142857142855
5068,0.002113636363636363
5069,0.003
5070,0.0025
5071,0.0011136363636363635
5072,0.0025
5073,0.0025
5074,0.0025
5075,0.0025
5076,0.0011136363636363635
5077,0.0
5078,0.0
5079,0.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.003
5086,0.004
5087,0.003
5088,0.004
5089,0.004
5090,0.004
5091,0.004
5092,0.003
5093,0.0016666666666666666
5094,0.0014166666666666666
5095,0.00278030303030303
5096,0.0014166666666666666
5097,0.00075
5098,0.00075
5099,0.00075
5100,0.00278030303030303
5101,0.0
5102,0.0015
5103,0.00011363636363636364
5104,0.0015
5105,0.0015
5106,0.0015
5107,0.0015
5108,0.00011363636363636364
5109,0.001
5110,0.001
5111,0.0031136363636363636
5112,0.001
5113,0.001
5114,0.001
5115,0.001
5116,0.0031136363636363636
5117,0.0
5118,0.0
5119,0.0011136363636363635
5120,0.0
5121,0.0
5122,0.0
5123,0.0
5124,0.0011136363636363635
5125,0.001
5126,0.0025
5127,0.0
5128,0.0025
5129,0.0025
5130,0.0025
5131,0.0025
5132,0.0
5133,0.002
5134,0.0025
5135,0.002
5136,0.0025
5137,0.0025
5138,0.0025
5139,0.0025
5140,0.002
5141,0.00325
5142,0.002
5143,0.008113636363636363
5144,0.002
5145,0.002
5146,0.002
5147,0.002
5148,0.008113636363636363
5149,0.001
5150,0.001
5151,0.0011136363636363635
5152,0.001
5153,0.001
5154,0.001
5155,0.001
5156,0.0011136363636363635
5157,0.002
5158,0.003
5159,0.0031136363636363636
5160,0.003
5161,0.003
5162,0.003
5163,0.003
5164,0.0031136363636363636
5165,0.0
5166,0.0016666666666666666
5167,0.0
5168,0.0016666666666666666
5169,0.0016666666666666666
5170,0.0016666666666666666
5171,0.0016666666666666666
5172,0.0
5173,0.001
5174,0.001
5175,0.0011136363636363635
5176,0.001
5177,0.001
5178,0.001
5179,0.001
5180,0.0011136363636363635
5181,0.007
5182,0.002
5183,0.002113636363636363
5184,0.002
5185,0.002
5186,0.002
5187,0.002
5188,0.002113636363636363
5189,0.0
5190,0.0
5191,0.0011136363636363635
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0011136363636363635
5197,0.003
5198,0.001
5199,0.003113636363636363
5200,0.001
5201,0.001
5202,0.001
5203,0.001
5204,0.003113636363636363
5205,0.006
5206,0.004
5207,0.008113636363636363
5208,0.004
5209,0.004
5210,0.004
5211,0.004
5212,0.008113636363636363
5213,0.004
5214,0.004
5215,0.003
5216,0.004
5217,0.004
5218,0.004
5219,0.004
5220,0.003
5221,0.0065
5222,0.005
5223,0.005
5224,0.005
5225,0.005
5226,0.005
5227,0.005
5228,0.005
5229,0.0015
5230,0.001
5231,0.002
5232,0.001
5233,0.001
5234,0.001
5235,0.001
5236,0.002
5237,0.002
5238,0.003
5239,0.002
5240,0.003
5241,0.003
5242,0.003
5243,0.003
5244,0.002
5245,0.0015
5246,0.0025
5247,0.0035
5248,0.0025
5249,0.0025
5250,0.0025
5251,0.0025
5252,0.0035
5253,0.0
5254,0.001
5255,0.0031136363636363636
5256,0.001
5257,0.001
5258,0.001
5259,0.001
5260,0.0031136363636363636
5261,0.0
5262,0.001
5263,0.001
5264,0.001
5265,0.001
5266,0.001
5267,0.001
5268,0.001
5269,0.011
5270,0.008285714285714287
5271,0.008113636363636363
5272,0.008285714285714287
5273,0.008285714285714287
5274,0.008285714285714287
5275,0.008285714285714287
5276,0.008113636363636363
5277,0.001
5278,0.002
5279,0.002
5280,0.002
5281,0.002
5282,0.002
5283,0.002
5284,0.002
5285,0.0026666666666666666
5286,0.002
5287,0.001
5288,0.002
5289,0.002
5290,0.002
5291,0.002
5292,0.001
5293,0.006071428571428571
5294,0.004285714285714286
5295,0.004113636363636364
5296,0.004285714285714286
5297,0.004285714285714286
5298,0.004285714285714286
5299,0.004285714285714286
5300,0.004113636363636364
5301,0.002
5302,0.002
5303,0.002113636363636363
5304,0.002
5305,0.002
5306,0.002
5307,0.002
5308,0.002113636363636363
5309,0.001
5310,0.002
5311,0.0
5312,0.002
5313,0.002
5314,0.002
5315,0.002
5316,0.0
5317,0.012
5318,0.009
5319,0.008
5320,0.009
5321,0.009
5322,0.009
5323,0.009
5324,0.008
5325,0.003357142857142857
5326,0.0045
5327,0.004
5328,0.0045
5329,0.0045
5330,0.0045
5331,0.0045
5332,0.004
5333,0.0
5334,0.0005
5335,0.001
5336,0.0005
5337,0.0005
5338,0.0005
5339,0.0005
5340,0.001
5341,0.009
5342,0.0012857142857142856
5343,0.0011136363636363635
5344,0.0012857142857142856
5345,0.0012857142857142856
5346,0.0012857142857142856
5347,0.0012857142857142856
5348,0.0011136363636363635
5349,0.0011333333333333332
5350,0.001
5351,0.002164483821263482
5352,0.001
5353,0.001
5354,0.001
5355,0.001
5356,0.002164483821263482
5357,0.003
5358,0.001
5359,0.002113636363636363
5360,0.001
5361,0.001
5362,0.001
5363,0.001
5364,0.002113636363636363
5365,0.005
5366,0.003
5367,0.004113636363636364
5368,0.003
5369,0.003
5370,0.003
5371,0.003
5372,0.004113636363636364
5373,0.003357142857142857
5374,0.0035
5375,0.003
5376,0.0035
5377,0.0035
5378,0.0035
5379,0.0035
5380,0.003
5381,0.001
5382,0.0
5383,0.0
5384,0.0
5385,0.0
5386,0.0
5387,0.0
5388,0.0
5389,0.0
5390,0.003
5391,0.0011136363636363635
5392,0.003
5393,0.003
5394,0.003
5395,0.003
5396,0.0011136363636363635
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.004357142857142858
5406,0.0025
5407,0.005
5408,0.0025
5409,0.0025
5410,0.0025
5411,0.0025
5412,0.005
5413,0.0
5414,0.0
5415,0.0011136363636363635
5416,0.0
5417,0.0
5418,0.0
5419,0.0
5420,0.0011136363636363635
5421,0.001
5422,0.001
5423,0.001
5424,0.001
5425,0.001
5426,0.001
5427,0.001
5428,0.001
5429,0.001
5430,0.0
5431,0.00011363636363636364
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.00011363636363636364
5437,0.002
5438,0.001
5439,0.006
5440,0.001
5441,0.001
5442,0.001
5443,0.001
5444,0.006
5445,0.001
5446,0.001
5447,0.008
5448,0.001
5449,0.001
5450,0.001
5451,0.001
5452,0.008
5453,0.0
5454,0.0
5455,0.002
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.002
5461,0.004
5462,0.004
5463,0.005
5464,0.004
5465,0.004
5466,0.004
5467,0.004
5468,0.005
5469,0.001
5470,0.002
5471,0.005113636363636364
5472,0.002
5473,0.002
5474,0.002
5475,0.002
5476,0.005113636363636364
5477,0.013
5478,0.011
5479,0.011113636363636364
5480,0.011
5481,0.011
5482,0.011
5483,0.011
5484,0.011113636363636364
5485,0.002
5486,0.001
5487,0.0
5488,0.001
5489,0.001
5490,0.001
5491,0.001
5492,0.0
5493,0.003
5494,0.004
5495,0.0031136363636363636
5496,0.004
5497,0.004
5498,0.004
5499,0.004
5500,0.0031136363636363636
5501,0.004
5502,0.005
5503,0.0031136363636363636
5504,0.005
5505,0.005
5506,0.005
5507,0.005
5508,0.0031136363636363636
5509,0.003
5510,0.003
5511,0.00011363636363636364
5512,0.003
5513,0.003
5514,0.003
5515,0.003
5516,0.00011363636363636364
5517,0.0
5518,0.0
5519,0.00011363636363636364
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.00011363636363636364
5525,0.001
5526,0.0
5527,0.001
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.001
5533,0.0
5534,0.0
5535,0.00011363636363636364
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.00011363636363636364
5541,0.002
5542,0.001
5543,0.002
5544,0.001
5545,0.001
5546,0.001
5547,0.001
5548,0.002
5549,0.022
5550,0.016
5551,0.022
5552,0.016
5553,0.016
5554,0.016
5555,0.016
5556,0.022
5557,0.0
5558,0.0
5559,0.00011363636363636364
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.00011363636363636364
5565,0.0
5566,0.0
5567,0.00011363636363636364
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.00011363636363636364
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.001
5590,0.001
5591,0.00011363636363636364
5592,0.001
5593,0.001
5594,0.001
5595,0.001
5596,0.00011363636363636364
5597,0.009
5598,0.007
5599,0.006
5600,0.007
5601,0.007
5602,0.007
5603,0.007
5604,0.006
5605,0.001
5606,0.0
5607,0.0011136363636363635
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0011136363636363635
5613,0.00013333333333333334
5614,0.0
5615,0.00016448382126348226
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.00016448382126348226
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.001
5654,0.0
5655,0.001
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,0.001
5661,0.015133333333333334
5662,0.00605
5663,0.006666666666666667
5664,0.005216666666666667
5665,0.005216666666666667
5666,0.005216666666666667
5667,0.005216666666666667
5668,0.006666666666666667
5669,0.003
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.003
5686,0.004
5687,0.005113636363636364
5688,0.004
5689,0.004
5690,0.004
5691,0.004
5692,0.005113636363636364
5693,0.001
5694,0.001
5695,0.0011136363636363635
5696,0.001
5697,0.001
5698,0.001
5699,0.001
5700,0.0011136363636363635
5701,0.004633333333333333
5702,0.0015
5703,0.002164483821263482
5704,0.001
5705,0.001
5706,0.001
5707,0.001
5708,0.002164483821263482
5709,0.002
5710,0.001
5711,0.002
5712,0.001
5713,0.001
5714,0.001
5715,0.001
5716,0.002
5717,0.013049999999999999
5718,0.00555
5719,0.004666666666666666
5720,0.005216666666666667
5721,0.005216666666666667
5722,0.005216666666666667
5723,0.005216666666666667
5724,0.004666666666666666
5725,0.0
5726,0.0
5727,0.00011363636363636364
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.00011363636363636364
5733,0.002
5734,0.001
5735,0.002
5736,0.001
5737,0.001
5738,0.001
5739,0.001
5740,0.002
5741,0.0
5742,0.001
5743,0.0011136363636363635
5744,0.001
5745,0.001
5746,0.001
5747,0.001
5748,0.0011136363636363635
5749,0.007
5750,0.006
5751,0.010113636363636363
5752,0.006
5753,0.006
5754,0.006
5755,0.006
5756,0.010113636363636363
5757,0.004
5758,0.003
5759,0.006
5760,0.003
5761,0.003
5762,0.003
5763,0.003
5764,0.006
5765,0.00375
5766,0.00175
5767,0.0025
5768,0.001
5769,0.001
5770,0.001
5771,0.001
5772,0.0025
5773,0.0015
5774,0.0025
5775,0.001
5776,0.0025
5777,0.0025
5778,0.0025
5779,0.0025
5780,0.001
5781,0.008126587301587301
5782,0.008126587301587301
5783,0.008135714285714286
5784,0.0005
5785,0.007885714285714286
5786,0.007885714285714286
5787,0.007885714285714286
5788,0.007885714285714286
5789,0.0005
5790,0.006333333333333333
5791,0.0065
5792,0.0025
5793,0.00625
5794,0.00625
5795,0.00625
5796,0.00625
5797,0.0025
5798,0.00013333333333333334
5799,0.0
5800,5.084745762711865e-05
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,5.084745762711865e-05
5806,0.002
5807,0.001
5808,0.00011363636363636364
5809,0.001
5810,0.001
5811,0.001
5812,0.001
5813,0.00011363636363636364
5814,0.00013333333333333334
5815,0.0
5816,5.084745762711865e-05
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,5.084745762711865e-05
5822,0.001
5823,0.001
5824,0.001
5825,0.001
5826,0.001
5827,0.001
5828,0.001
5829,0.001
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0015
5839,0.0005
5840,0.002
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.002
5846,0.005
5847,0.002
5848,0.002113636363636363
5849,0.002
5850,0.002
5851,0.002
5852,0.002
5853,0.002113636363636363
5854,0.005
5855,0.001
5856,0.0011136363636363635
5857,0.001
5858,0.001
5859,0.001
5860,0.001
5861,0.0011136363636363635
5862,0.004
5863,0.001
5864,0.0011136363636363635
5865,0.001
5866,0.001
5867,0.001
5868,0.001
5869,0.0011136363636363635
5870,0.00175
5871,0.00275
5872,0.001
5873,0.0025
5874,0.0025
5875,0.0025
5876,0.0025
5877,0.001
5878,0.01225
5879,0.005849999999999999
5880,0.006613636363636363
5881,0.0056
5882,0.0056
5883,0.0056
5884,0.0056
5885,0.006613636363636363
5886,0.00225
5887,0.00425
5888,0.0036136363636363636
5889,0.004
5890,0.004
5891,0.004
5892,0.004
5893,0.0036136363636363636
5894,0.01025
5895,0.00225
5896,0.0036136363636363636
5897,0.002
5898,0.002
5899,0.002
5900,0.002
5901,0.0036136363636363636
5902,0.00125
5903,0.00225
5904,0.0035
5905,0.002
5906,0.002
5907,0.002
5908,0.002
5909,0.0035
5910,0.01025
5911,0.0095
5912,0.0095
5913,0.00925
5914,0.00925
5915,0.00925
5916,0.00925
5917,0.0095
5918,0.00525
5919,0.00325
5920,0.0035
5921,0.003
5922,0.003
5923,0.003
5924,0.003
5925,0.0035
5926,0.01025
5927,0.00725
5928,0.008613636363636363
5929,0.007
5930,0.007
5931,0.007
5932,0.007
5933,0.008613636363636363
5934,0.00225
5935,0.0015
5936,0.0016136363636363635
5937,0.00125
5938,0.00125
5939,0.00125
5940,0.00125
5941,0.0016136363636363635
5942,0.007
5943,0.006
5944,0.007
5945,0.006
5946,0.006
5947,0.006
5948,0.006
5949,0.007
5950,0.00325
5951,0.005666666666666667
5952,0.0055
5953,0.005416666666666667
5954,0.005416666666666667
5955,0.005416666666666667
5956,0.005416666666666667
5957,0.0055
5958,0.00225
5959,0.00125
5960,0.003613636363636363
5961,0.001
5962,0.001
5963,0.001
5964,0.001
5965,0.003613636363636363
5966,0.006666666666666666
5967,0.004666666666666666
5968,0.007780303030303031
5969,0.004666666666666666
5970,0.004
5971,0.004
5972,0.004
5973,0.007780303030303031
5974,0.008
5975,0.006
5976,0.006
5977,0.006
5978,0.006
5979,0.006
5980,0.006
5981,0.006
5982,0.00375
5983,0.00385
5984,0.0025
5985,0.0036
5986,0.0036
5987,0.0036
5988,0.0036
5989,0.0025
5990,0.00225
5991,0.00025
5992,0.0016136363636363637
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0016136363636363637
5998,0.01125
5999,0.01125
6000,0.0035
6001,0.011
6002,0.011
6003,0.011
6004,0.011
6005,0.0035
6006,0.00175
6007,0.00175
6008,0.0015
6009,0.0015
6010,0.0015
6011,0.0015
6012,0.0015
6013,0.0015
6014,0.010583333333333333
6015,0.0105
6016,0.0045
6017,0.01025
6018,0.01025
6019,0.01025
6020,0.01025
6021,0.0045
6022,0.008583333333333332
6023,0.00825
6024,0.0045
6025,0.008
6026,0.008
6027,0.008
6028,0.008
6029,0.0045
6030,0.002
6031,0.002
6032,0.003
6033,0.002
6034,0.002
6035,0.002
6036,0.002
6037,0.003
6038,0.001
6039,0.001
6040,0.0011136363636363635
6041,0.001
6042,0.001
6043,0.001
6044,0.001
6045,0.0011136363636363635
6046,0.0038333333333333336
6047,0.010083333333333335
6048,0.009946969696969697
6049,0.010083333333333335
6050,0.010083333333333335
6051,0.010083333333333335
6052,0.010083333333333335
6053,0.009946969696969697
6054,0.0075
6055,0.0065
6056,0.0065
6057,0.0065
6058,0.0055
6059,0.0055
6060,0.0055
6061,0.0065
6062,0.005
6063,0.004
6064,0.006
6065,0.004
6066,0.004
6067,0.004
6068,0.004
6069,0.006
6070,0.0115
6071,0.009
6072,0.0036818181818181815
6073,0.009
6074,0.009
6075,0.009
6076,0.009
6077,0.0036818181818181815
6078,0.007521428571428571
6079,0.006
6080,0.010076923076923077
6081,0.006
6082,0.006
6083,0.006
6084,0.006
6085,0.010076923076923077
6086,0.0
6087,0.0
6088,0.0020769230769230765
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,0.0020769230769230765
6094,0.0019714285714285715
6095,0.0024
6096,0.005076923076923077
6097,0.0024
6098,0.0024
6099,0.0024
6100,0.0024
6101,0.005076923076923077
6102,0.0
6103,0.001
6104,0.0020769230769230765
6105,0.001
6106,0.001
6107,0.001
6108,0.001
6109,0.0020769230769230765
6110,0.001
6111,0.0015
6112,0.001
6113,0.0015
6114,0.0015
6115,0.0015
6116,0.0015
6117,0.001
6118,0.002
6119,0.0005
6120,0.002
6121,0.0005
6122,0.0005
6123,0.0005
6124,0.0005
6125,0.002
6126,0.007425
6127,0.006024999999999999
6128,0.008364850427350426
6129,0.006024999999999999
6130,0.0053
6131,0.0053
6132,0.0053
6133,0.008364850427350426
6134,0.001
6135,0.001
6136,0.0010769230769230769
6137,0.001
6138,0.001
6139,0.001
6140,0.001
6141,0.0010769230769230769
6142,0.0012
6143,0.0032
6144,0.004137529137529137
6145,0.0032
6146,0.0032
6147,0.0032
6148,0.0032
6149,0.004137529137529137
6150,0.0092
6151,0.0032
6152,0.009054195804195803
6153,0.0032
6154,0.0032
6155,0.0032
6156,0.0032
6157,0.009054195804195803
6158,0.0032
6159,0.0022
6160,0.0030606060606060605
6161,0.0022
6162,0.0012
6163,0.0012
6164,0.0012
6165,0.0030606060606060605
6166,0.006285714285714286
6167,0.002642857142857143
6168,0.014
6169,0.002642857142857143
6170,0.002642857142857143
6171,0.002642857142857143
6172,0.002642857142857143
6173,0.014
6174,0.007485714285714286
