Id,WnvPresent
37758,0.005933333333333333
37759,0.001
37760,0.004
37761,0.001
37762,0.001
37763,0.001
37764,0.001
37765,0.004
37766,0.0115
37767,0.006
37768,0.014
37769,0.006
37770,0.006
37771,0.006
37772,0.006
37773,0.014
37774,0.007
37775,0.010416666666666666
37776,0.022
37777,0.010416666666666666
37778,0.010416666666666666
37779,0.010416666666666666
37780,0.010416666666666666
37781,0.022
37782,0.018496031746031743
37783,0.005952380952380952
37784,0.01410079365079365
37785,0.004916666666666667
37786,0.004916666666666667
37787,0.004916666666666667
37788,0.004916666666666667
37789,0.01410079365079365
37790,0.032285714285714286
37791,0.025119047619047617
37792,0.03278333333333333
37793,0.02408333333333333
37794,0.02408333333333333
37795,0.02408333333333333
37796,0.02408333333333333
37797,0.03278333333333333
37798,0.028226190476190478
37799,0.020702380952380955
37800,0.038602453102453096
37801,0.01991666666666667
37802,0.01991666666666667
37803,0.01991666666666667
37804,0.01991666666666667
37805,0.037902453102453104
37806,0.00805952380952381
37807,0.007
37808,0.01731634199134199
37809,0.007
37810,0.007
37811,0.007
37812,0.007
37813,0.01681634199134199
37814,0.0065
37815,0.005
37816,0.009158008658008658
37817,0.005
37818,0.005
37819,0.005
37820,0.005
37821,0.009158008658008658
37822,0.003333333333333333
37823,0.003
37824,0.008616341991341992
37825,0.003
37826,0.003
37827,0.003
37828,0.003
37829,0.008616341991341992
37830,0.002
37831,0.002
37832,0.010241341991341992
37833,0.002
37834,0.002
37835,0.002
37836,0.002
37837,0.010241341991341992
37838,0.014833333333333332
37839,0.0064
37840,0.02691666666666667
37841,0.0064
37842,0.0054
37843,0.0054
37844,0.0054
37845,0.026416666666666668
37846,0.02418095238095238
37847,0.009
37848,0.0487
37849,0.009
37850,0.007999999999999998
37851,0.007999999999999998
37852,0.007999999999999998
37853,0.047700000000000006
37854,0.023238159879336348
37855,0.019000980392156863
37856,0.016449845392702535
37857,0.017834313725490197
37858,0.016583333333333335
37859,0.016583333333333335
37860,0.016583333333333335
37861,0.016449845392702535
37862,0.0075
37863,0.004833333333333333
37864,0.010324675324675325
37865,0.004833333333333333
37866,0.004833333333333333
37867,0.004833333333333333
37868,0.004833333333333333
37869,0.010324675324675325
37870,0.02613333333333333
37871,0.016633333333333333
37872,0.038829437229437234
37873,0.015633333333333332
37874,0.0145
37875,0.0145
37876,0.0145
37877,0.038829437229437234
37878,0.02665
37879,0.011
37880,0.02407943722943723
37881,0.01
37882,0.01
37883,0.01
37884,0.01
37885,0.02407943722943723
37886,0.011385714285714285
37887,0.008385714285714286
37888,0.014383333333333333
37889,0.00735
37890,0.00635
37891,0.00635
37892,0.00635
37893,0.014383333333333333
37894,0.017952380952380952
37895,0.015785714285714285
37896,0.04111666666666667
37897,0.01475
37898,0.01475
37899,0.01475
37900,0.01475
37901,0.04111666666666667
37902,0.03578571428571428
37903,0.035685714285714286
37904,0.051616666666666665
37905,0.03465
37906,0.03465
37907,0.03465
37908,0.03465
37909,0.051616666666666665
37910,0.012
37911,0.0075
37912,0.02525
37913,0.0075
37914,0.0065
37915,0.0065
37916,0.0065
37917,0.02525
37918,0.07248571428571428
37919,0.02328571428571428
37920,0.07453333333333334
37921,0.02225
37922,0.02225
37923,0.02225
37924,0.02225
37925,0.07453333333333334
37926,0.021269047619047618
37927,0.01636904761904762
37928,0.03623578643578644
37929,0.015583333333333334
37930,0.015583333333333334
37931,0.015583333333333334
37932,0.015583333333333334
37933,0.03623578643578644
37934,0.008883333333333333
37935,0.0029833333333333335
37936,0.012583333333333332
37937,0.0027333333333333333
37938,0.0027333333333333333
37939,0.0027333333333333333
37940,0.0027333333333333333
37941,0.012583333333333332
37942,0.031619047619047616
37943,0.03378571428571429
37944,0.053116666666666666
37945,0.03275
37946,0.03275
37947,0.03275
37948,0.03275
37949,0.053116666666666666
37950,0.019952380952380954
37951,0.013785714285714285
37952,0.03287857142857143
37953,0.01225
37954,0.01225
37955,0.01225
37956,0.01225
37957,0.03287857142857143
37958,0.02030238095238095
37959,0.012702380952380953
37960,0.025033008658008657
37961,0.011916666666666667
37962,0.011916666666666667
37963,0.011916666666666667
37964,0.011916666666666667
37965,0.02365800865800866
37966,0.005952380952380952
37967,0.012619047619047618
37968,0.02528333333333333
37969,0.011583333333333334
37970,0.011583333333333334
37971,0.011583333333333334
37972,0.011583333333333334
37973,0.02528333333333333
37974,0.021119047619047617
37975,0.011119047619047619
37976,0.014366666666666666
37977,0.010083333333333331
37978,0.005083333333333334
37979,0.005083333333333334
37980,0.005083333333333334
37981,0.014366666666666666
37982,0.01616666666666667
37983,0.008666666666666666
37984,0.030533333333333336
37985,0.008666666666666666
37986,0.006666666666666666
37987,0.006666666666666666
37988,0.006666666666666666
37989,0.030533333333333336
37990,0.0066
37991,0.0066
37992,0.006482683982683983
37993,0.0056
37994,0.0056
37995,0.0056
37996,0.0056
37997,0.006482683982683983
37998,0.0060999999999999995
37999,0.0016
38000,0.011949999999999999
38001,0.0016
38002,0.0016
38003,0.0016
38004,0.0016
38005,0.011949999999999999
38006,0.011
38007,0.007833333333333333
38008,0.014324675324675325
38009,0.007833333333333333
38010,0.007833333333333333
38011,0.007833333333333333
38012,0.007833333333333333
38013,0.014324675324675325
38014,0.01215752801120448
38015,0.00997002801120448
38016,0.014927200536515752
38017,0.00691764705882353
38018,0.005666666666666667
38019,0.005666666666666667
38020,0.005666666666666667
38021,0.014927200536515752
38022,0.015383540372670809
38023,0.008050207039337474
38024,0.023699675324675325
38025,0.007264492753623187
38026,0.007264492753623187
38027,0.007264492753623187
38028,0.007264492753623187
38029,0.023699675324675325
38030,0.025452380952380952
38031,0.01695238095238095
38032,0.042083333333333334
38033,0.014916666666666668
38034,0.014916666666666668
38035,0.014916666666666668
38036,0.014916666666666668
38037,0.042083333333333334
38038,0.0057857142857142855
38039,0.0057857142857142855
38040,0.0107
38041,0.00475
38042,0.00475
38043,0.00475
38044,0.00475
38045,0.0107
38046,0.011402380952380954
38047,0.009119047619047619
38048,0.017450000000000004
38049,0.008083333333333333
38050,0.008083333333333333
38051,0.008083333333333333
38052,0.008083333333333333
38053,0.017450000000000004
38054,0.040583333333333325
38055,0.03608333333333333
38056,0.05483333333333334
38057,0.032833333333333325
38058,0.032833333333333325
38059,0.032833333333333325
38060,0.032833333333333325
38061,0.05483333333333334
38062,0.015042857142857143
38063,0.01701428571428571
38064,0.025908008658008658
38065,0.01701428571428571
38066,0.01701428571428571
38067,0.01701428571428571
38068,0.01701428571428571
38069,0.025408008658008657
38070,0.028574016563147
38071,0.02658115942028986
38072,0.03974134199134199
38073,0.02658115942028986
38074,0.02658115942028986
38075,0.02658115942028986
38076,0.02658115942028986
38077,0.03899134199134199
38078,0.016416666666666663
38079,0.01525
38080,0.046700000000000005
38081,0.01475
38082,0.01475
38083,0.01475
38084,0.01475
38085,0.046700000000000005
38086,0.006
38087,0.00375
38088,0.011892857142857143
38089,0.00375
38090,0.00375
38091,0.00375
38092,0.00375
38093,0.011892857142857143
38094,0.014
38095,0.0065
38096,0.02975
38097,0.0065
38098,0.0065
38099,0.0065
38100,0.0065
38101,0.02975
38102,0.012600980392156862
38103,0.04306526610644259
38104,0.003577981618179186
38105,0.04179859943977592
38106,0.037214285714285714
38107,0.037214285714285714
38108,0.037214285714285714
38109,0.003577981618179186
38110,0.03790238095238095
38111,0.010702380952380953
38112,0.041992857142857144
38113,0.008916666666666668
38114,0.008916666666666668
38115,0.008916666666666668
38116,0.008916666666666668
38117,0.041992857142857144
38118,0.02358333333333333
38119,0.020916666666666663
38120,0.02716666666666667
38121,0.017333333333333336
38122,0.017333333333333336
38123,0.017333333333333336
38124,0.017333333333333336
38125,0.02716666666666667
38126,0.02861904761904762
38127,0.02536904761904762
38128,0.0338
38129,0.022666666666666665
38130,0.022666666666666665
38131,0.022666666666666665
38132,0.022666666666666665
38133,0.0338
38134,0.027707936507936504
38135,0.011185714285714287
38136,0.020338888888888886
38137,0.010150000000000001
38138,0.00915
38139,0.00915
38140,0.00915
38141,0.020338888888888886
38142,0.05261904761904762
38143,0.02261904761904762
38144,0.027283333333333333
38145,0.021583333333333333
38146,0.021583333333333333
38147,0.021583333333333333
38148,0.021583333333333333
38149,0.027283333333333333
38150,0.03311904761904762
38151,0.022119047619047618
38152,0.045700000000000005
38153,0.02108333333333333
38154,0.02108333333333333
38155,0.02108333333333333
38156,0.02108333333333333
38157,0.045700000000000005
38158,0.08428571428571428
38159,0.0801190476190476
38160,0.08795
38161,0.07908333333333332
38162,0.07808333333333332
38163,0.07808333333333332
38164,0.07808333333333332
38165,0.08795
38166,0.011619047619047619
38167,0.00811904761904762
38168,0.026449999999999998
38169,0.007083333333333333
38170,0.007083333333333333
38171,0.007083333333333333
38172,0.007083333333333333
38173,0.026449999999999998
38174,0.011333333333333332
38175,0.011
38176,0.017658008658008657
38177,0.011
38178,0.008
38179,0.008
38180,0.008
38181,0.017658008658008657
38182,0.022535714285714284
38183,0.01586904761904762
38184,0.03415800865800865
38185,0.015083333333333334
38186,0.015083333333333334
38187,0.015083333333333334
38188,0.015083333333333334
38189,0.03415800865800865
38190,0.013166666666666669
38191,0.0025
38192,0.01627619047619048
38193,0.0025
38194,0.0025
38195,0.0025
38196,0.0025
38197,0.01627619047619048
38198,0.005
38199,0.003
38200,0.008658008658008658
38201,0.003
38202,0.003
38203,0.003
38204,0.003
38205,0.008658008658008658
38206,0.011
38207,0.005
38208,0.019366666666666667
38209,0.005
38210,0.005
38211,0.005
38212,0.005
38213,0.019366666666666667
38214,0.007
38215,0.004
38216,0.014158008658008658
38217,0.004
38218,0.004
38219,0.004
38220,0.004
38221,0.014158008658008658
38222,0.019133333333333332
38223,0.015533333333333333
38224,0.021229437229437226
38225,0.014533333333333334
38226,0.0134
38227,0.0134
38228,0.0134
38229,0.021229437229437226
38230,0.010891666666666666
38231,0.004625
38232,0.018241666666666666
38233,0.004625
38234,0.004625
38235,0.004625
38236,0.004625
38237,0.018241666666666666
38238,0.02916904761904762
38239,0.01316904761904762
38240,0.03389285714285714
38241,0.011383333333333332
38242,0.01125
38243,0.01125
38244,0.01125
38245,0.03389285714285714
38246,0.00780952380952381
38247,0.010733333333333333
38248,0.028783008658008657
38249,0.010066666666666666
38250,0.010066666666666666
38251,0.010066666666666666
38252,0.010066666666666666
38253,0.02740800865800866
38254,0.05953571428571428
38255,0.030535714285714284
38256,0.041158008658008664
38257,0.02975
38258,0.02975
38259,0.02975
38260,0.02975
38261,0.041158008658008664
38262,0.03185238095238095
38263,0.01986904761904762
38264,0.033366341991341995
38265,0.01908333333333333
38266,0.01908333333333333
38267,0.01908333333333333
38268,0.01908333333333333
38269,0.032491341991341995
38270,0.014142857142857143
38271,0.013900000000000001
38272,0.028908008658008657
38273,0.013900000000000001
38274,0.013900000000000001
38275,0.013900000000000001
38276,0.013900000000000001
38277,0.028408008658008656
38278,0.04766666666666666
38279,0.021666666666666667
38280,0.05495
38281,0.021666666666666667
38282,0.021666666666666667
38283,0.021666666666666667
38284,0.021666666666666667
38285,0.05495
38286,0.011166666666666667
38287,0.021
38288,0.017704761904761904
38289,0.02
38290,0.02
38291,0.02
38292,0.02
38293,0.017704761904761904
38294,0.0143
38295,0.00875
38296,0.018083333333333337
38297,0.0085
38298,0.0085
38299,0.0085
38300,0.0085
38301,0.018083333333333337
38302,0.0185
38303,0.017566666666666668
38304,0.028249999999999997
38305,0.017566666666666668
38306,0.016566666666666667
38307,0.016566666666666667
38308,0.016566666666666667
38309,0.027749999999999997
38310,0.030952380952380953
38311,0.01586904761904762
38312,0.024024675324675324
38313,0.015083333333333334
38314,0.015083333333333334
38315,0.015083333333333334
38316,0.015083333333333334
38317,0.024024675324675324
38318,0.015369047619047619
38319,0.006202380952380952
38320,0.014658008658008658
38321,0.005416666666666667
38322,0.005416666666666667
38323,0.005416666666666667
38324,0.005416666666666667
38325,0.014658008658008658
38326,0.01125
38327,0.010916666666666668
38328,0.023
38329,0.010666666666666668
38330,0.010666666666666668
38331,0.010666666666666668
38332,0.010666666666666668
38333,0.023
38334,0.014633333333333333
38335,0.0163
38336,0.012829437229437229
38337,0.0153
38338,0.014666666666666668
38339,0.014666666666666668
38340,0.014666666666666668
38341,0.012829437229437229
38342,0.02821904761904762
38343,0.01386904761904762
38344,0.018733008658008657
38345,0.013083333333333334
38346,0.013083333333333334
38347,0.013083333333333334
38348,0.013083333333333334
38349,0.018358008658008657
38350,0.011
38351,0.007
38352,0.017476190476190475
38353,0.007
38354,0.005
38355,0.005
38356,0.005
38357,0.017476190476190475
38358,0.009035714285714284
38359,0.006369047619047619
38360,0.011658008658008657
38361,0.005583333333333333
38362,0.004583333333333333
38363,0.004583333333333333
38364,0.004583333333333333
38365,0.011658008658008657
38366,0.003
38367,0.001
38368,0.012783333333333334
38369,0.001
38370,0.001
38371,0.001
38372,0.001
38373,0.012783333333333334
38374,0.015583333333333333
38375,0.008
38376,0.018033008658008658
38377,0.008
38378,0.008
38379,0.008
38380,0.008
38381,0.017783008658008657
38382,0.032
38383,0.017
38384,0.022158008658008658
38385,0.017
38386,0.017
38387,0.017
38388,0.017
38389,0.022158008658008658
38390,0.002
38391,0.002
38392,0.005158008658008659
38393,0.002
38394,0.002
38395,0.002
38396,0.002
38397,0.005158008658008659
38398,0.009035714285714284
38399,0.0030357142857142857
38400,0.012158008658008658
38401,0.00225
38402,0.00225
38403,0.00225
38404,0.00225
38405,0.012158008658008658
38406,0.005769047619047619
38407,0.0037023809523809522
38408,0.01914285714285714
38409,0.0029166666666666664
38410,0.0029166666666666664
38411,0.0029166666666666664
38412,0.0029166666666666664
38413,0.01914285714285714
38414,0.009619047619047619
38415,0.0026190476190476185
38416,0.017116666666666665
38417,0.0015833333333333333
38418,0.0015833333333333333
38419,0.0015833333333333333
38420,0.0015833333333333333
38421,0.017116666666666665
38422,0.03125
38423,0.016
38424,0.010908008658008658
38425,0.016
38426,0.016
38427,0.016
38428,0.016
38429,0.010908008658008658
38430,0.016345238095238093
38431,0.007035714285714286
38432,0.02610952380952381
38433,0.0062499999999999995
38434,0.0062499999999999995
38435,0.0062499999999999995
38436,0.0062499999999999995
38437,0.02510952380952381
38438,0.014611904761904762
38439,0.005735714285714286
38440,0.027676190476190472
38441,0.00495
38442,0.00495
38443,0.00495
38444,0.00495
38445,0.026676190476190475
38446,0.017
38447,0.062
38448,0.02468333333333333
38449,0.062
38450,0.056
38451,0.056
38452,0.056
38453,0.02468333333333333
38454,0.003119047619047619
38455,0.0017857142857142857
38456,0.011378571428571429
38457,0.00125
38458,0.00125
38459,0.00125
38460,0.00125
38461,0.011378571428571429
38462,0.011619047619047619
38463,0.010452380952380953
38464,0.024550000000000002
38465,0.009416666666666667
38466,0.009416666666666667
38467,0.009416666666666667
38468,0.009416666666666667
38469,0.024550000000000002
38470,0.005535714285714285
38471,0.005369047619047619
38472,0.023576190476190476
38473,0.004583333333333333
38474,0.003583333333333333
38475,0.003583333333333333
38476,0.003583333333333333
38477,0.023576190476190476
38478,0.009035714285714284
38479,0.007535714285714285
38480,0.036591341991341994
38481,0.00675
38482,0.00675
38483,0.00675
38484,0.00675
38485,0.03559134199134199
38486,0.010369047619047618
38487,0.005035714285714286
38488,0.020031818181818182
38489,0.00425
38490,0.00425
38491,0.00425
38492,0.00425
38493,0.020031818181818182
38494,0.008035714285714285
38495,0.0030357142857142857
38496,0.011576190476190476
38497,0.00225
38498,0.00225
38499,0.00225
38500,0.00225
38501,0.011576190476190476
38502,0.010952380952380953
38503,0.005619047619047619
38504,0.014716666666666666
38505,0.004583333333333334
38506,0.004583333333333334
38507,0.004583333333333334
38508,0.004583333333333334
38509,0.014716666666666666
38510,0.006369047619047619
38511,0.0030357142857142857
38512,0.013658008658008657
38513,0.00225
38514,0.00225
38515,0.00225
38516,0.00225
38517,0.013658008658008657
38518,0.003819047619047619
38519,0.001619047619047619
38520,0.01205
38521,0.0005833333333333333
38522,0.0005833333333333333
38523,0.0005833333333333333
38524,0.0005833333333333333
38525,0.01205
38526,0.009235714285714286
38527,0.006235714285714285
38528,0.02855952380952381
38529,0.00545
38530,0.00545
38531,0.00545
38532,0.00545
38533,0.027559523809523808
38534,0.010035714285714285
38535,0.0037023809523809527
38536,0.013074675324675326
38537,0.0029166666666666664
38538,0.0029166666666666664
38539,0.0029166666666666664
38540,0.0029166666666666664
38541,0.013074675324675326
38542,0.006
38543,0.0005
38544,0.0071580086580086575
38545,0.0005
38546,0.0005
38547,0.0005
38548,0.0005
38549,0.0071580086580086575
38550,0.01155514705882353
38551,0.0066509803921568625
38552,0.008567136737030363
38553,0.005384313725490196
38554,0.005133333333333333
38555,0.005133333333333333
38556,0.005133333333333333
38557,0.008567136737030363
38558,0.0066
38559,0.0046
38560,0.0037366522366522373
38561,0.0036
38562,0.0036
38563,0.0036
38564,0.0036
38565,0.0037366522366522373
38566,0.014617647058823529
38567,0.009784313725490197
38568,0.010751791141988709
38569,0.007517647058823529
38570,0.007266666666666667
38571,0.007266666666666667
38572,0.007266666666666667
38573,0.010751791141988709
38574,0.010942857142857143
38575,0.0048000000000000004
38576,0.0092
38577,0.0038
38578,0.0038
38579,0.0038
38580,0.0038
38581,0.0092
38582,0.0136
38583,0.0086
38584,0.024
38585,0.0086
38586,0.0076
38587,0.0076
38588,0.0076
38589,0.024
38590,0.0035509803921568626
38591,0.011050980392156863
38592,0.0002517911419887104
38593,0.004784313725490196
38594,0.004666666666666666
38595,0.004666666666666666
38596,0.004666666666666666
38597,0.0002517911419887104
38598,0.030450980392156865
38599,0.021917647058823528
38600,0.029062074829931974
38601,0.01765098039215686
38602,0.01753333333333333
38603,0.01753333333333333
38604,0.01753333333333333
38605,0.029062074829931974
38606,0.030919047619047624
38607,0.01621904761904762
38608,0.028442857142857145
38609,0.014183333333333333
38610,0.014183333333333333
38611,0.014183333333333333
38612,0.014183333333333333
38613,0.028442857142857145
38614,0.001
38615,0.004
38616,0.004904761904761905
38617,0.003
38618,0.003
38619,0.003
38620,0.003
38621,0.004904761904761905
38622,0.010902380952380952
38623,0.007702380952380953
38624,0.013976190476190474
38625,0.005916666666666666
38626,0.005916666666666666
38627,0.005916666666666666
38628,0.005916666666666666
38629,0.013976190476190474
38630,0.008035714285714285
38631,0.006035714285714286
38632,0.01915800865800866
38633,0.00525
38634,0.00525
38635,0.00525
38636,0.00525
38637,0.018158008658008658
38638,0.03705752801120448
38639,0.029320028011204483
38640,0.036314935479168725
38641,0.021917647058823528
38642,0.021799999999999996
38643,0.021799999999999996
38644,0.021799999999999996
38645,0.036314935479168725
38646,0.008711904761904764
38647,0.005035714285714286
38648,0.019421428571428576
38649,0.00325
38650,0.00325
38651,0.00325
38652,0.00325
38653,0.019421428571428576
38654,0.05003571428571429
38655,0.020035714285714285
38656,0.044942857142857146
38657,0.019
38658,0.018866666666666667
38659,0.018866666666666667
38660,0.018866666666666667
38661,0.044942857142857146
38662,0.0116
38663,0.0076
38664,0.012516666666666667
38665,0.0076
38666,0.0076
38667,0.0076
38668,0.0076
38669,0.012516666666666667
38670,0.008935930735930736
38671,0.008333333333333331
38672,0.00947521645021645
38673,0.008233333333333334
38674,0.0070999999999999995
38675,0.0070999999999999995
38676,0.0070999999999999995
38677,0.00947521645021645
38678,0.010619047619047618
38679,0.014119047619047618
38680,0.045616666666666666
38681,0.013083333333333334
38682,0.013083333333333334
38683,0.013083333333333334
38684,0.013083333333333334
38685,0.045616666666666666
38686,0.005035714285714286
38687,0.0035357142857142857
38688,0.01655952380952381
38689,0.00275
38690,0.00275
38691,0.00275
38692,0.00275
38693,0.01655952380952381
38694,0.009735714285714285
38695,0.009435714285714287
38696,0.015074675324675324
38697,0.00865
38698,0.008150000000000001
38699,0.008150000000000001
38700,0.008150000000000001
38701,0.015074675324675324
38702,0.019240861344537813
38703,0.04080336134453782
38704,0.019433885518200737
38705,0.013634313725490196
38706,0.013516666666666668
38707,0.013516666666666668
38708,0.013516666666666668
38709,0.019433885518200737
38710,0.018413492063492066
38711,0.013369047619047619
38712,0.03999134199134199
38713,0.012583333333333332
38714,0.012583333333333332
38715,0.012583333333333332
38716,0.012583333333333332
38717,0.03999134199134199
38718,0.0478504920234472
38719,0.0478504920234472
38720,0.0478504920234472
38721,0.0478504920234472
38722,0.0478504920234472
38723,0.0478504920234472
38724,0.0478504920234472
38725,0.03926094526224592
38726,0.03926094526224592
38727,0.03926094526224592
38728,0.03926094526224592
38729,0.03926094526224592
38730,0.03926094526224592
38731,0.03926094526224592
38732,0.03926094526224592
38733,0.04170754430732341
38734,0.03861182245522838
38735,0.03861182245522838
38736,0.03861182245522838
38737,0.03861182245522838
38738,0.030866363266142397
38739,0.027314549301653456
38740,0.025416136603240762
38741,0.02474559108595611
38742,0.02508280326990743
38743,0.02508280326990743
38744,0.02508280326990743
38745,0.02508280326990743
38746,0.022378924419289445
38747,0.023733333333333335
38748,0.021983333333333334
38749,0.02182943722943723
38750,0.020983333333333333
38751,0.019850000000000003
38752,0.019850000000000003
38753,0.019850000000000003
38754,0.02182943722943723
38755,0.007242857142857143
38756,0.003433333333333333
38757,0.012142857142857143
38758,0.003433333333333333
38759,0.003433333333333333
38760,0.003433333333333333
38761,0.003433333333333333
38762,0.012142857142857143
38763,0.020071813725490197
38764,0.019000980392156863
38765,0.018076107640340885
38766,0.017834313725490197
38767,0.016583333333333335
38768,0.016583333333333335
38769,0.016583333333333335
38770,0.018076107640340885
38771,0.015145454545454545
38772,0.0106
38773,0.018616883116883115
38774,0.0096
38775,0.0086
38776,0.0086
38777,0.0086
38778,0.018616883116883115
38779,0.006933333333333333
38780,0.004933333333333333
38781,0.002645058400718779
38782,0.003933333333333334
38783,0.003933333333333334
38784,0.003933333333333334
38785,0.003933333333333334
38786,0.002645058400718779
38787,0.012471813725490196
38788,0.025034313725490195
38789,0.01181959980391502
38790,0.009317647058823528
38791,0.0092
38792,0.0092
38793,0.0092
38794,0.01181959980391502
38795,0.028785714285714286
38796,0.02445238095238095
38797,0.03116666666666667
38798,0.020083333333333335
38799,0.020083333333333335
38800,0.020083333333333335
38801,0.020083333333333335
38802,0.03116666666666667
38803,0.021666666666666664
38804,0.022416666666666665
38805,0.032549999999999996
38806,0.0205
38807,0.0205
38808,0.0205
38809,0.0205
38810,0.032549999999999996
38811,0.016833333333333332
38812,0.010083333333333331
38813,0.023616666666666668
38814,0.0095
38815,0.0095
38816,0.0095
38817,0.0095
38818,0.023616666666666668
38819,0.008035714285714285
38820,0.00726904761904762
38821,0.020066341991341993
38822,0.005816666666666667
38823,0.005816666666666667
38824,0.005816666666666667
38825,0.005816666666666667
38826,0.020066341991341993
38827,0.04328571428571428
38828,0.03411904761904762
38829,0.03726666666666666
38830,0.03275
38831,0.03275
38832,0.03275
38833,0.03275
38834,0.03726666666666666
38835,0.04438611111111111
38836,0.043019047619047616
38837,0.046620634920634924
38838,0.03756666666666667
38839,0.03756666666666667
38840,0.03756666666666667
38841,0.03756666666666667
38842,0.04562063492063492
38843,0.03496904761904762
38844,0.013969047619047619
38845,0.01722142857142857
38846,0.012266666666666665
38847,0.012266666666666665
38848,0.012266666666666665
38849,0.012266666666666665
38850,0.01722142857142857
38851,0.00951846100759144
38852,0.010681159420289856
38853,0.03813578643578644
38854,0.010014492753623188
38855,0.009514492753623188
38856,0.009514492753623188
38857,0.009514492753623188
38858,0.037635786435786446
38859,0.014235714285714284
38860,0.008452380952380953
38861,0.022524675324675326
38862,0.007
38863,0.007
38864,0.007
38865,0.007
38866,0.022524675324675326
38867,0.021583333333333336
38868,0.017916666666666668
38869,0.018608008658008657
38870,0.01525
38871,0.01525
38872,0.01525
38873,0.01525
38874,0.018608008658008657
38875,0.021459595959595963
38876,0.015166666666666667
38877,0.02631111111111111
38878,0.0145
38879,0.0145
38880,0.0145
38881,0.0145
38882,0.02631111111111111
38883,0.041763492063492065
38884,0.052285714285714276
38885,0.03133968253968254
38886,0.05108333333333333
38887,0.047749999999999994
38888,0.047749999999999994
38889,0.047749999999999994
38890,0.03133968253968254
38891,0.026369047619047622
38892,0.018035714285714283
38893,0.03549134199134199
38894,0.01725
38895,0.01625
38896,0.01625
38897,0.01625
38898,0.034491341991341996
38899,0.013063492063492064
38900,0.044178571428571435
38901,0.04441111111111111
38902,0.04247619047619048
38903,0.04047619047619047
38904,0.04047619047619047
38905,0.04047619047619047
38906,0.04441111111111111
38907,0.010277777777777776
38908,0.009166666666666667
38909,0.02131111111111111
38910,0.0085
38911,0.0085
38912,0.0085
38913,0.0085
38914,0.02131111111111111
38915,0.051307936507936504
38916,0.020119047619047616
38917,0.034672222222222215
38918,0.01908333333333333
38919,0.01908333333333333
38920,0.01908333333333333
38921,0.01908333333333333
38922,0.034672222222222215
38923,0.048090100250626565
38924,0.028290100250626567
38925,0.03354572795625427
38926,0.02750438596491228
38927,0.02750438596491228
38928,0.02750438596491228
38929,0.02750438596491228
38930,0.03354572795625427
38931,0.048396825396825396
38932,0.04475238095238095
38933,0.05754444444444445
38934,0.04338333333333334
38935,0.04338333333333334
38936,0.04338333333333334
38937,0.04338333333333334
38938,0.056544444444444446
38939,0.022694444444444444
38940,0.02056666666666667
38941,0.03813333333333333
38942,0.019649999999999997
38943,0.019649999999999997
38944,0.019649999999999997
38945,0.019649999999999997
38946,0.03713333333333333
38947,0.040285714285714286
38948,0.03338571428571429
38949,0.04669134199134199
38950,0.03193333333333333
38951,0.03193333333333333
38952,0.03193333333333333
38953,0.03193333333333333
38954,0.04469134199134199
38955,0.015396825396825397
38956,0.019785714285714285
38957,0.05391111111111112
38958,0.018083333333333337
38959,0.018083333333333337
38960,0.018083333333333337
38961,0.018083333333333337
38962,0.051911111111111116
38963,0.02836111111111111
38964,0.027149999999999997
38965,0.04163578643578644
38966,0.024483333333333333
38967,0.023483333333333335
38968,0.023483333333333335
38969,0.023483333333333335
38970,0.039635786435786434
38971,0.026318903318903318
38972,0.03015
38973,0.038207215007215
38974,0.027483333333333332
38975,0.02598333333333333
38976,0.02598333333333333
38977,0.02598333333333333
38978,0.036207215007215014
38979,0.010035714285714285
38980,0.005035714285714286
38981,0.012658008658008658
38982,0.00425
38983,0.00325
38984,0.00325
38985,0.00325
38986,0.012658008658008658
38987,0.018502380952380954
38988,0.00916904761904762
38989,0.02638095238095238
38990,0.007383333333333333
38991,0.00725
38992,0.00725
38993,0.00725
38994,0.02638095238095238
38995,0.01088095238095238
38996,0.005333333333333334
38997,0.0417
38998,0.005333333333333334
38999,0.004333333333333333
39000,0.004333333333333333
39001,0.004333333333333333
39002,0.0417
39003,0.0376507326007326
39004,0.014504761904761904
39005,0.03443239124261977
39006,0.014504761904761904
39007,0.014504761904761904
39008,0.014504761904761904
39009,0.014504761904761904
39010,0.03443239124261977
39011,0.039860256410256416
39012,0.034
39013,0.04445177304964539
39014,0.034
39015,0.034
39016,0.034
39017,0.034
39018,0.04445177304964539
39019,0.02680119047619048
39020,0.014419047619047618
39021,0.020451072843146012
39022,0.014419047619047618
39023,0.014419047619047618
39024,0.014419047619047618
39025,0.014419047619047618
39026,0.020451072843146012
39027,0.015210714285714286
39028,0.01812896825396825
39029,0.014893885221426305
39030,0.01812896825396825
39031,0.01812896825396825
39032,0.01812896825396825
39033,0.01812896825396825
39034,0.014893885221426305
39035,0.00879453781512605
39036,0.009044537815126048
39037,0.006605110820313309
39038,0.009044537815126048
39039,0.009044537815126048
39040,0.009044537815126048
39041,0.009044537815126048
39042,0.006605110820313309
39043,0.011094537815126052
39044,0.016346125116713354
39045,0.0157082178211479
39046,0.016346125116713354
39047,0.016346125116713354
39048,0.016346125116713354
39049,0.016346125116713354
39050,0.0157082178211479
39051,0.008469537815126051
39052,0.01271953781512605
39053,0.006675072105075354
39054,0.01271953781512605
39055,0.01271953781512605
39056,0.01271953781512605
